,index,job_name,inst_id,user,task_name,inst_num,status,start_time,end_time,plan_cpu,plan_mem,plan_gpu,gpu_type,group,workload,inst_name,worker_name,machine,gpu_type_machine_spec,cap_cpu_machine_spec,cap_mem_machine_spec,cap_gpu_machine_spec,gpu_name,cpu_usage,gpu_wrk_util,avg_mem,max_mem,avg_gpu_wrk_mem,max_gpu_wrk_mem,read,write,read_count,write_count
0,36371317,296e0a758cf4e2d86d24b5e3,e79d39161abe3fe2296abf9a82bdbf5b0902da15924e04d5af326e29edf4,d4d51aca8806,worker,10.0,Terminated,3758530.0,3759458.0,600.0,29.296875,50.0,T4,176c0cb17167e45ea2ef39683d65a7f6,bert,bbac084b849c079e151fab352f8e649c1983277d47cf41fb1cf2db75068c,66d9589be0cdb85bb8f32b0fe58ff57e38204bdfa8eb459a7ffcdea7f223,ce3d91dc12114c6705c0bfe4,T4,96.0,512.0,2.0,/dev/nvidia1,104.17391304347828,57.26271186440679,1.7525457398504272,1.9228515625,1.139292571504237,1.2529296875,3658824.840336135,813217.9831932774,972.563025210084,252.9243697478992
1,35603697,7913a1fb618c6fd3e44160b6,2134d7fa386406e67cb867cd159041e965edd8e73f1a1e6050ffebdc9582,d4d51aca8806,worker,16.0,Terminated,4403498.0,4403737.0,50.0,29.296875,100.0,T4,f401aba8943f27e334d0abed91102367,bert,b651f05501c3750bf0d7f48c7b30364810ca19c6405efad0a7f5d8ec5bfd,576205ac1b6cb62f641a48c1fee3a3085cc3954e0ede85423d7ed8bdcb11,42add8179d0079f5d619a7c2,T4,96.0,512.0,2.0,/dev/nvidia1,60.0,14.75,0.5711669921875,1.8310546875,0.4073486328125,1.2744140625,15756703.388888888,4941606.277777778,4002.722222222222,825.5555555555555
2,35472086,634dce1fc5fd776f0e9b9020,d4d4ece4c595764e613394c911864e85f3bc8d1aae1bd60cab1a057af28f,d4d51aca8806,worker,10.0,Terminated,4313969.0,4315089.0,600.0,29.296875,50.0,T4,d1d9df69b37e3e154b63bbe9fd272dfa,bert,ce3acce6cb64412c068f1ed89df5f3aecf937d749e5c74f7d581fe2b86ff,f668c190769af75c9b13ef75b4b26e05e5e329bc7e2d82ca1ed16b2c4579,bc7d6ebc072992417e5270d5,T4,96.0,512.0,2.0,/dev/nvidia0,91.37837837837836,33.230769230769226,1.4621196546052633,1.849609375,1.00390625,1.2587890625,7550079.375,2365413.575,2431.65,539.7
3,36681137,192187a11562a0e94a4c2b63,5b66071dac5ebe746b8dda53448ce571561683fda65e23eba749ae8c8ab3,262fbc8b0c98,PyTorchWorker,1.0,Terminated,2484121.0,2486686.0,1600.0,11.71875,400.0,V100,1601e325bb8c8aac8501c86da9a8306d,bert,6cf516ae2c23c652574c71dcd383f93f3bae48f56858cd1987b59a004bd5,9fa3f9acaace791ded639168396a3852833a29a871adcc5c2879da4ed0ca,de166de47619a43a12e93268,V100,96.0,512.0,8.0,/dev/nvidia1,102.188605108055,127.642578125,12.7476589255137,81.42578125,5.9041748046875,12.49609375,126586105.91033138,5395348.32748538,4432.881091617934,1238.9727095516569
4,36227693,0aa7e8abfe5561f2f7642784,d8af3e8670698dbf1b2ac08f622b5dd82ffa3b8691fd3344f3ef8f681c76,d4d51aca8806,worker,10.0,Terminated,3455512.0,3455791.0,50.0,29.296875,100.0,T4,8641a8a6b9c4f6820152cff0df26710b,bert,aafe3d6ce9c8b27f843a70327a8ea6b10316c53e423f7058c9f596414b63,79d2391c2ac3043652f1325b504b4907aacb2f9b01f1c98679f7664780f3,40df5d7392ee3c1cd401f676,T4,96.0,512.0,2.0,/dev/nvidia0,91.88888888888889,44.54166666666666,1.431723736702128,1.888671875,0.9750773111979166,1.2548828125,8889016.836734692,1925797.469387755,2013.2040816326528,453.1428571428572
5,9159866,7acf2374b969d6acfd09784f,586841ce2027959900213a9719feb221dd1c3d126592f7df489ffe1de01c,05b25af4dd8b,ps,1.0,Terminated,3889131.0,3958359.0,600.0,29.296875,,,382a28a2e2f07c0d231973810b31aa4d,bert,46125f1f4389d636262294455eb1fa58a871a326d49f8e14a0c9d9a94551,31dffa3d38c6cdbd29d8687a31dc539db9ca9ce6ac1d6c53ccf05c2cffc3,37bfee8f737af5324bb0e9f9,MISC,96.0,512.0,8.0,/dev/nvidia1,56.69707923655292,10.850574712643676,3.3947451731040337,3.4521484375,0.4607261338375623,0.4619140625,470178.7105681654,219260.7430244325,151.9780974410872,87.98409715194448
6,9731865,ff599c49ae08c0ede8f2887c,1051f83bec879e004b06b7f088920bf91b22b4fe01079b8079d2d1551cde,a83cd0d032f2,worker,10.0,Terminated,5559092.0,5562829.0,100.0,24.4140625,100.0,MISC,a885db2460d721108b8b423aa57357a2,bert,6820a95ec14d556957bcd4b09a5f181797fd87e460051dbfefe82b69e5f2,a6f492b7b87535f809783d6a7bd46a3ccbae2a7cf35ce39cfaab5e1ec6f8,3ea0f9a19f657eb87ed79dc4,MISC,96.0,512.0,8.0,/dev/nvidia0,80.76605504587154,7.896499238964993,0.916649795160061,1.3369140625,0.5252345533675801,0.7470703125,45657141.91793313,7962218.787234043,1248.1854103343464,789.1382978723404
7,36662016,cb4c5719093c72ea076fb24e,7ee1039881606a845847a02685a19df07c8bb0f7be9003f55d9247d5c173,d4d51aca8806,worker,10.0,Terminated,6162340.0,6162936.0,50.0,29.296875,100.0,V100,aba7b9675c5065e30b990d248d09df3b,bert,eb94bbae7e0df41a130c847060d7c2067f1709a00aac3b3099e39efd2cf3,61b0d2bf4066cc5d93ea87d33b99415ee286e75d3885923526968b929eb3,044d6f8f41708a9585273f1d,V100,96.0,384.0,8.0,/dev/nvidia7,92.96610169491524,25.868852459016395,1.4794270833333334,1.8115234375,1.184234118852459,1.4892578125,3915470.8387096776,1449998.9193548388,1039.1774193548388,268.48387096774195
8,36034256,54f86b8da90826f203b4cab4,146f5f78b136f828742f3f676017aead370ae51456938926516c0ffca7df,d4d51aca8806,worker,16.0,Terminated,3918480.0,3923208.0,50.0,29.296875,100.0,T4,22518847808051300899258a7bdb9369,bert,cf66b4207128d291dc6aad325c3e5a8e71eaa2968f426f11972135de6a2b,9d7cdd054333fdbd756867761b9182ba2038c97e1f2488606972b7ab340e,67fc3d4afc03171a40c2caed,T4,96.0,512.0,2.0,/dev/nvidia0,106.10477657935284,56.12288786482335,2.1794441105769238,2.4130859375,1.265540994623656,1.2861328125,1803803.4785276076,222997.64417177916,388.30214723926383,148.44018404907973
9,31644695,a3b39ec59a2706f5ae0b0199,825fc38ee55cfaa592dc9e52fa09238e8c3c0f6fde81bed4eb827ca8c997,07038432d28b,worker,20.0,Terminated,5233936.0,5234956.0,50.0,29.296875,100.0,T4,ac39d9eb2a9892303687af63d5b9ec74,bert,c09abc6d34985640b72cb60c1d346fbd8706c0769042e4a0b714b700535d,16e1d09dba600ee85c08ca7914d7e1e3f11f6726b2bf37a9d43dc4524311,f448d7af4980a5aa7b326bf0,T4,96.0,512.0,2.0,/dev/nvidia0,4.723076923076923,1.0862944162436547,0.1896117544416243,1.8203125,0.0345762611040609,0.7568359375,2187753.32160804,471129.4974874372,498.63316582914575,144.61306532663318
